index,start,end,code
j400,2019-08-30,2020-08-30,7575
j400,2019-08-30,2020-08-30,6383
j400,2019-08-30,2020-08-30,7606
j400,2019-08-30,2020-08-30,6432
j400,2019-08-30,2020-08-30,7649
j400,2019-08-30,2020-08-30,6448
j400,2019-08-30,2020-08-30,7701
j400,2019-08-30,2020-08-30,6463
j400,2019-08-30,2020-08-30,7717
j400,2019-08-30,2020-08-30,6471
j400,2019-08-30,2020-08-30,7729
j400,2019-08-30,2020-08-30,6473
j400,2019-08-30,2020-08-30,7731
j400,2019-08-30,2020-08-30,6479
j400,2019-08-30,2020-08-30,7733
j400,2019-08-30,2020-08-30,6481
j400,2019-08-30,2020-08-30,7735
j400,2019-08-30,2020-08-30,6501
j400,2019-08-30,2020-08-30,7741
j400,2019-08-30,2020-08-30,6503
j400,2019-08-30,2020-08-30,7747
j400,2019-08-30,2020-08-30,6504
j400,2019-08-30,2020-08-30,7751
j400,2019-08-30,2020-08-30,7832
j400,2019-08-30,2020-08-30,8802
j400,2019-08-30,2020-08-30,7846
j400,2019-08-30,2020-08-30,8804
j400,2019-08-30,2020-08-30,7867
j400,2019-08-30,2020-08-30,8830
j400,2019-08-30,2020-08-30,7951
j400,2019-08-30,2020-08-30,8850
j400,2019-08-30,2020-08-30,7956
j400,2019-08-30,2020-08-30,8876
j400,2019-08-30,2020-08-30,7974
j400,2019-08-30,2020-08-30,8905
j400,2019-08-30,2020-08-30,7988
j400,2019-08-30,2020-08-30,9001
j400,2019-08-30,2020-08-30,8001
j400,2019-08-30,2020-08-30,9003
j400,2019-08-30,2020-08-30,8002
j400,2019-08-30,2020-08-30,9005
j400,2019-08-30,2020-08-30,8015
j400,2019-08-30,2020-08-30,9007
j400,2019-08-30,2020-08-30,8020
j400,2019-08-30,2020-08-30,9008
j400,2019-08-30,2020-08-30,8028
j400,2019-08-30,2020-08-30,9009
j400,2019-08-30,2020-08-30,8031
j400,2019-08-30,2020-08-30,9020
j400,2019-08-30,2020-08-30,8035
j400,2019-08-30,2020-08-30,9021
j400,2019-08-30,2020-08-30,8036
j400,2019-08-30,2020-08-30,9022
j400,2019-08-30,2020-08-30,8053
j400,2019-08-30,2020-08-30,9024
j400,2019-08-30,2020-08-30,8056
j400,2019-08-30,2020-08-30,9041
j400,2019-08-30,2020-08-30,8058
j400,2019-08-30,2020-08-30,9042
j400,2019-08-30,2020-08-30,8088
j400,2019-08-30,2020-08-30,9045
j400,2019-08-30,2020-08-30,8111
j400,2019-08-30,2020-08-30,9048
j400,2019-08-30,2020-08-30,8113
j400,2019-08-30,2020-08-30,9062
j400,2019-08-30,2020-08-30,8227
j400,2019-08-30,2020-08-30,9064
j400,2019-08-30,2020-08-30,8252
j400,2019-08-30,2020-08-30,9065
j400,2019-08-30,2020-08-30,8267
j400,2019-08-30,2020-08-30,9086
j400,2019-08-30,2020-08-30,8273
j400,2019-08-30,2020-08-30,9201
j400,2019-08-30,2020-08-30,8279
j400,2019-08-30,2020-08-30,9202
j400,2019-08-30,2020-08-30,8282
j400,2019-08-30,2020-08-30,9404
j400,2019-08-30,2020-08-30,8283
j400,2019-08-30,2020-08-30,9432
j400,2019-08-30,2020-08-30,8303
j400,2019-08-30,2020-08-30,9433
j400,2019-08-30,2020-08-30,8304
j400,2019-08-30,2020-08-30,9435
j400,2019-08-30,2020-08-30,8306
j400,2019-08-30,2020-08-30,9437
j400,2019-08-30,2020-08-30,8308
j400,2019-08-30,2020-08-30,9502
j400,2019-08-30,2020-08-30,8309
j400,2019-08-30,2020-08-30,9503
j400,2019-08-30,2020-08-30,8316
j400,2019-08-30,2020-08-30,9506
j400,2019-08-30,2020-08-30,8331
j400,2019-08-30,2020-08-30,9508
j400,2019-08-30,2020-08-30,8410
j400,2019-08-30,2020-08-30,9513
j400,2019-08-30,2020-08-30,8411
j400,2019-08-30,2020-08-30,9531
j400,2019-08-30,2020-08-30,8424
j400,2019-08-30,2020-08-30,9532
j400,2019-08-30,2020-08-30,8439
j400,2019-08-30,2020-08-30,9602
j400,2019-08-30,2020-08-30,8473
j400,2019-08-30,2020-08-30,9613
j400,2019-08-30,2020-08-30,8570
j400,2019-08-30,2020-08-30,9627
j400,2019-08-30,2020-08-30,8585
j400,2019-08-30,2020-08-30,9678
j400,2019-08-30,2020-08-30,8591
j400,2019-08-30,2020-08-30,9684
j400,2019-08-30,2020-08-30,8593
j400,2019-08-30,2020-08-30,9697
j400,2019-08-30,2020-08-30,8601
j400,2019-08-30,2020-08-30,9706
j400,2019-08-30,2020-08-30,8604
j400,2019-08-30,2020-08-30,9719
j400,2019-08-30,2020-08-30,8628
j400,2019-08-30,2020-08-30,9735
j400,2019-08-30,2020-08-30,8630
j400,2019-08-30,2020-08-30,9744
j400,2019-08-30,2020-08-30,8697
j400,2019-08-30,2020-08-30,9766
j400,2019-08-30,2020-08-30,8725
j400,2019-08-30,2020-08-30,9810
j400,2019-08-30,2020-08-30,8729
j400,2019-08-30,2020-08-30,9843
j400,2019-08-30,2020-08-30,8750
j400,2019-08-30,2020-08-30,9962
j400,2019-08-30,2020-08-30,8766
j400,2019-08-30,2020-08-30,9983
j400,2019-08-30,2020-08-30,8795
j400,2019-08-30,2020-08-30,9984
j400,2019-08-30,2020-08-30,8801
j400,2019-08-30,2020-08-30,9989
j400,2020-08-31,2021-08-30,1332
j400,2020-08-31,2021-08-30,1333
j400,2020-08-31,2021-08-30,1605
j400,2020-08-31,2021-08-30,1719
j400,2020-08-31,2021-08-30,1720
j400,2020-08-31,2021-08-30,1721
j400,2020-08-31,2021-08-30,1766
j400,2020-08-31,2021-08-30,1801
j400,2020-08-31,2021-08-30,1802
j400,2020-08-31,2021-08-30,1803
j400,2020-08-31,2021-08-30,1808
j400,2020-08-31,2021-08-30,1812
j400,2020-08-31,2021-08-30,1820
j400,2020-08-31,2021-08-30,1821
j400,2020-08-31,2021-08-30,1824
j400,2020-08-31,2021-08-30,1860
j400,2020-08-31,2021-08-30,1861
j400,2020-08-31,2021-08-30,1878
j400,2020-08-31,2021-08-30,1881
j400,2020-08-31,2021-08-30,1893
j400,2020-08-31,2021-08-30,1911
j400,2020-08-31,2021-08-30,1925
j400,2020-08-31,2021-08-30,1928
j400,2020-08-31,2021-08-30,1951
j400,2020-08-31,2021-08-30,1959
j400,2020-08-31,2021-08-30,2121
j400,2020-08-31,2021-08-30,2127
j400,2020-08-31,2021-08-30,2146
j400,2020-08-31,2021-08-30,2175
j400,2020-08-31,2021-08-30,2181
j400,2020-08-31,2021-08-30,2201
j400,2020-08-31,2021-08-30,2222
j400,2020-08-31,2021-08-30,2229
j400,2020-08-31,2021-08-30,2264
j400,2020-08-31,2021-08-30,2267
j400,2020-08-31,2021-08-30,2269
j400,2020-08-31,2021-08-30,2282
j400,2020-08-31,2021-08-30,2317
j400,2020-08-31,2021-08-30,2327
j400,2020-08-31,2021-08-30,2331
j400,2020-08-31,2021-08-30,2337
j400,2020-08-31,2021-08-30,2371
j400,2020-08-31,2021-08-30,2379
j400,2020-08-31,2021-08-30,2412
j400,2020-08-31,2021-08-30,2413
j400,2020-08-31,2021-08-30,2427
j400,2020-08-31,2021-08-30,2433
j400,2020-08-31,2021-08-30,2502
j400,2020-08-31,2021-08-30,2503
j400,2020-08-31,2021-08-30,2587
j400,2020-08-31,2021-08-30,2593
j400,2020-08-31,2021-08-30,2651
j400,2020-08-31,2021-08-30,2670
j400,2020-08-31,2021-08-30,2702
j400,2020-08-31,2021-08-30,2768
j400,2020-08-31,2021-08-30,2782
j400,2020-08-31,2021-08-30,2784
j400,2020-08-31,2021-08-30,2801
j400,2020-08-31,2021-08-30,2802
j400,2020-08-31,2021-08-30,2809
j400,2020-08-31,2021-08-30,2811
j400,2020-08-31,2021-08-30,2815
j400,2020-08-31,2021-08-30,2871
j400,2020-08-31,2021-08-30,2875
j400,2020-08-31,2021-08-30,2897
j400,2020-08-31,2021-08-30,2914
j400,2020-08-31,2021-08-30,3003
j400,2020-08-31,2021-08-30,3038
j400,2020-08-31,2021-08-30,3048
j400,2020-08-31,2021-08-30,3064
j400,2020-08-31,2021-08-30,3086
j400,2020-08-31,2021-08-30,3088
j400,2020-08-31,2021-08-30,3092
j400,2020-08-31,2021-08-30,3107
j400,2020-08-31,2021-08-30,3116
j400,2020-08-31,2021-08-30,3141
j400,2020-08-31,2021-08-30,3148
j400,2020-08-31,2021-08-30,3167
j400,2020-08-31,2021-08-30,3197
j400,2020-08-31,2021-08-30,3231
j400,2020-08-31,2021-08-30,3288
j400,2020-08-31,2021-08-30,3289
j400,2020-08-31,2021-08-30,3291
j400,2020-08-31,2021-08-30,3349
j400,2020-08-31,2021-08-30,3360
j400,2020-08-31,2021-08-30,3382
j400,2020-08-31,2021-08-30,3391
j400,2020-08-31,2021-08-30,3401
j400,2020-08-31,2021-08-30,3402
j400,2020-08-31,2021-08-30,3405
j400,2020-08-31,2021-08-30,3407
j400,2020-08-31,2021-08-30,3436
j400,2020-08-31,2021-08-30,3543
j400,2020-08-31,2021-08-30,3549
j400,2020-08-31,2021-08-30,3563
j400,2020-08-31,2021-08-30,3626
j400,2020-08-31,2021-08-30,3635
j400,2020-08-31,2021-08-30,3659
j400,2020-08-31,2021-08-30,3738
j400,2020-08-31,2021-08-30,3765
j400,2020-08-31,2021-08-30,3769
j400,2020-08-31,2021-08-30,3861
j400,2020-08-31,2021-08-30,3932
j400,2020-08-31,2021-08-30,4004
j400,2020-08-31,2021-08-30,4005
j400,2020-08-31,2021-08-30,4021
j400,2020-08-31,2021-08-30,4042
j400,2020-08-31,2021-08-30,4043
j400,2020-08-31,2021-08-30,4061
j400,2020-08-31,2021-08-30,4063
j400,2020-08-31,2021-08-30,4088
j400,2020-08-31,2021-08-30,4091
j400,2020-08-31,2021-08-30,4151
j400,2020-08-31,2021-08-30,4182
j400,2020-08-31,2021-08-30,4183
j400,2020-08-31,2021-08-30,4185
j400,2020-08-31,2021-08-30,4188
j400,2020-08-31,2021-08-30,4189
j400,2020-08-31,2021-08-30,4202
j400,2020-08-31,2021-08-30,4204
j400,2020-08-31,2021-08-30,4206
j400,2020-08-31,2021-08-30,4208
j400,2020-08-31,2021-08-30,4307
j400,2020-08-31,2021-08-30,4324
j400,2020-08-31,2021-08-30,4348
j400,2020-08-31,2021-08-30,4403
j400,2020-08-31,2021-08-30,4452
j400,2020-08-31,2021-08-30,4502
j400,2020-08-31,2021-08-30,4503
j400,2020-08-31,2021-08-30,4506
j400,2020-08-31,2021-08-30,4507
j400,2020-08-31,2021-08-30,4516
j400,2020-08-31,2021-08-30,4519
j400,2020-08-31,2021-08-30,4521
j400,2020-08-31,2021-08-30,4523
j400,2020-08-31,2021-08-30,4527
j400,2020-08-31,2021-08-30,4528
j400,2020-08-31,2021-08-30,4530
j400,2020-08-31,2021-08-30,4536
j400,2020-08-31,2021-08-30,4543
j400,2020-08-31,2021-08-30,4568
j400,2020-08-31,2021-08-30,4578
j400,2020-08-31,2021-08-30,4612
j400,2020-08-31,2021-08-30,4613
j400,2020-08-31,2021-08-30,4631
j400,2020-08-31,2021-08-30,4661
j400,2020-08-31,2021-08-30,4666
j400,2020-08-31,2021-08-30,4684
j400,2020-08-31,2021-08-30,4686
j400,2020-08-31,2021-08-30,4689
j400,2020-08-31,2021-08-30,4704
j400,2020-08-31,2021-08-30,4716
j400,2020-08-31,2021-08-30,4732
j400,2020-08-31,2021-08-30,4739
j400,2020-08-31,2021-08-30,4755
j400,2020-08-31,2021-08-30,4768
j400,2020-08-31,2021-08-30,4816
j400,2020-08-31,2021-08-30,4819
j400,2020-08-31,2021-08-30,4849
j400,2020-08-31,2021-08-30,4887
j400,2020-08-31,2021-08-30,4911
j400,2020-08-31,2021-08-30,4912
j400,2020-08-31,2021-08-30,4921
j400,2020-08-31,2021-08-30,4922
j400,2020-08-31,2021-08-30,4927
j400,2020-08-31,2021-08-30,4967
j400,2020-08-31,2021-08-30,5019
j400,2020-08-31,2021-08-30,5020
j400,2020-08-31,2021-08-30,5021
j400,2020-08-31,2021-08-30,5101
j400,2020-08-31,2021-08-30,5105
j400,2020-08-31,2021-08-30,5108
j400,2020-08-31,2021-08-30,5110
j400,2020-08-31,2021-08-30,5201
j400,2020-08-31,2021-08-30,5233
j400,2020-08-31,2021-08-30,5301
j400,2020-08-31,2021-08-30,5332
j400,2020-08-31,2021-08-30,5333
j400,2020-08-31,2021-08-30,5334
j400,2020-08-31,2021-08-30,5393
j400,2020-08-31,2021-08-30,5401
j400,2020-08-31,2021-08-30,5411
j400,2020-08-31,2021-08-30,5631
j400,2020-08-31,2021-08-30,5713
j400,2020-08-31,2021-08-30,5801
j400,2020-08-31,2021-08-30,5802
j400,2020-08-31,2021-08-30,5857
j400,2020-08-31,2021-08-30,5929
j400,2020-08-31,2021-08-30,5947
j400,2020-08-31,2021-08-30,6005
j400,2020-08-31,2021-08-30,6028
j400,2020-08-31,2021-08-30,6035
j400,2020-08-31,2021-08-30,6098
j400,2020-08-31,2021-08-30,6113
j400,2020-08-31,2021-08-30,6134
j400,2020-08-31,2021-08-30,6136
j400,2020-08-31,2021-08-30,6141
j400,2020-08-31,2021-08-30,6146
j400,2020-08-31,2021-08-30,6201
j400,2020-08-31,2021-08-30,6268
j400,2020-08-31,2021-08-30,6273
j400,2020-08-31,2021-08-30,6301
j400,2020-08-31,2021-08-30,6302
j400,2020-08-31,2021-08-30,6305
j400,2020-08-31,2021-08-30,6326
j400,2020-08-31,2021-08-30,6367
j400,2020-08-31,2021-08-30,6383
j400,2020-08-31,2021-08-30,6432
j400,2020-08-31,2021-08-30,6448
j400,2020-08-31,2021-08-30,6465
j400,2020-08-31,2021-08-30,6471
j400,2020-08-31,2021-08-30,6479
j400,2020-08-31,2021-08-30,6481
j400,2020-08-31,2021-08-30,6501
j400,2020-08-31,2021-08-30,6503
j400,2020-08-31,2021-08-30,6504
j400,2020-08-31,2021-08-30,6506
j400,2020-08-31,2021-08-30,6532
j400,2020-08-31,2021-08-30,6586
j400,2020-08-31,2021-08-30,6588
j400,2020-08-31,2021-08-30,6594
j400,2020-08-31,2021-08-30,6645
j400,2020-08-31,2021-08-30,6670
j400,2020-08-31,2021-08-30,6701
j400,2020-08-31,2021-08-30,6702
j400,2020-08-31,2021-08-30,6723
j400,2020-08-31,2021-08-30,6724
j400,2020-08-31,2021-08-30,6728
j400,2020-08-31,2021-08-30,6750
j400,2020-08-31,2021-08-30,6752
j400,2020-08-31,2021-08-30,6753
j400,2020-08-31,2021-08-30,6754
j400,2020-08-31,2021-08-30,6758
j400,2020-08-31,2021-08-30,6762
j400,2020-08-31,2021-08-30,6770
j400,2020-08-31,2021-08-30,6841
j400,2020-08-31,2021-08-30,6845
j400,2020-08-31,2021-08-30,6849
j400,2020-08-31,2021-08-30,6856
j400,2020-08-31,2021-08-30,6857
j400,2020-08-31,2021-08-30,6861
j400,2020-08-31,2021-08-30,6869
j400,2020-08-31,2021-08-30,6877
j400,2020-08-31,2021-08-30,6902
j400,2020-08-31,2021-08-30,6920
j400,2020-08-31,2021-08-30,6923
j400,2020-08-31,2021-08-30,6952
j400,2020-08-31,2021-08-30,6954
j400,2020-08-31,2021-08-30,6965
j400,2020-08-31,2021-08-30,6971
j400,2020-08-31,2021-08-30,6976
j400,2020-08-31,2021-08-30,6981
j400,2020-08-31,2021-08-30,6988
j400,2020-08-31,2021-08-30,7011
j400,2020-08-31,2021-08-30,7013
j400,2020-08-31,2021-08-30,7148
j400,2020-08-31,2021-08-30,7164
j400,2020-08-31,2021-08-30,7167
j400,2020-08-31,2021-08-30,7186
j400,2020-08-31,2021-08-30,7202
j400,2020-08-31,2021-08-30,7203
j400,2020-08-31,2021-08-30,7205
j400,2020-08-31,2021-08-30,7259
j400,2020-08-31,2021-08-30,7261
j400,2020-08-31,2021-08-30,7267
j400,2020-08-31,2021-08-30,7269
j400,2020-08-31,2021-08-30,7270
j400,2020-08-31,2021-08-30,7272
j400,2020-08-31,2021-08-30,7276
j400,2020-08-31,2021-08-30,7282
j400,2020-08-31,2021-08-30,7309
j400,2020-08-31,2021-08-30,7313
j400,2020-08-31,2021-08-30,7419
j400,2020-08-31,2021-08-30,7453
j400,2020-08-31,2021-08-30,7458
j400,2020-08-31,2021-08-30,7459
j400,2020-08-31,2021-08-30,7532
j400,2020-08-31,2021-08-30,7550
j400,2020-08-31,2021-08-30,7564
j400,2020-08-31,2021-08-30,7575
j400,2020-08-31,2021-08-30,7649
j400,2020-08-31,2021-08-30,7701
j400,2020-08-31,2021-08-30,7717
j400,2020-08-31,2021-08-30,7729
j400,2020-08-31,2021-08-30,7731
j400,2020-08-31,2021-08-30,7733
j400,2020-08-31,2021-08-30,7735
j400,2020-08-31,2021-08-30,7741
j400,2020-08-31,2021-08-30,7747
j400,2020-08-31,2021-08-30,7751
j400,2020-08-31,2021-08-30,7832
j400,2020-08-31,2021-08-30,7846
j400,2020-08-31,2021-08-30,7951
j400,2020-08-31,2021-08-30,7956
j400,2020-08-31,2021-08-30,7974
j400,2020-08-31,2021-08-30,7988
j400,2020-08-31,2021-08-30,8001
j400,2020-08-31,2021-08-30,8002
j400,2020-08-31,2021-08-30,8015
j400,2020-08-31,2021-08-30,8020
j400,2020-08-31,2021-08-30,8031
j400,2020-08-31,2021-08-30,8035
j400,2020-08-31,2021-08-30,8053
j400,2020-08-31,2021-08-30,8056
j400,2020-08-31,2021-08-30,8058
j400,2020-08-31,2021-08-30,8088
j400,2020-08-31,2021-08-30,8111
j400,2020-08-31,2021-08-30,8113
j400,2020-08-31,2021-08-30,8252
j400,2020-08-31,2021-08-30,8267
j400,2020-08-31,2021-08-30,8273
j400,2020-08-31,2021-08-30,8279
j400,2020-08-31,2021-08-30,8282
j400,2020-08-31,2021-08-30,8283
j400,2020-08-31,2021-08-30,8303
j400,2020-08-31,2021-08-30,8304
j400,2020-08-31,2021-08-30,8306
j400,2020-08-31,2021-08-30,8308
j400,2020-08-31,2021-08-30,8309
j400,2020-08-31,2021-08-30,8316
j400,2020-08-31,2021-08-30,8331
j400,2020-08-31,2021-08-30,8354
j400,2020-08-31,2021-08-30,8410
j400,2020-08-31,2021-08-30,8411
j400,2020-08-31,2021-08-30,8424
j400,2020-08-31,2021-08-30,8439
j400,2020-08-31,2021-08-30,8473
j400,2020-08-31,2021-08-30,8570
j400,2020-08-31,2021-08-30,8572
j400,2020-08-31,2021-08-30,8585
j400,2020-08-31,2021-08-30,8591
j400,2020-08-31,2021-08-30,8593
j400,2020-08-31,2021-08-30,8601
j400,2020-08-31,2021-08-30,8604
j400,2020-08-31,2021-08-30,8630
j400,2020-08-31,2021-08-30,8697
j400,2020-08-31,2021-08-30,8725
j400,2020-08-31,2021-08-30,8750
j400,2020-08-31,2021-08-30,8766
j400,2020-08-31,2021-08-30,8795
j400,2020-08-31,2021-08-30,8801
j400,2020-08-31,2021-08-30,8802
j400,2020-08-31,2021-08-30,8804
j400,2020-08-31,2021-08-30,8830
j400,2020-08-31,2021-08-30,8850
j400,2020-08-31,2021-08-30,8876
j400,2020-08-31,2021-08-30,8905
j400,2020-08-31,2021-08-30,9001
j400,2020-08-31,2021-08-30,9003
j400,2020-08-31,2021-08-30,9005
j400,2020-08-31,2021-08-30,9007
j400,2020-08-31,2021-08-30,9008
j400,2020-08-31,2021-08-30,9009
j400,2020-08-31,2021-08-30,9020
j400,2020-08-31,2021-08-30,9021
j400,2020-08-31,2021-08-30,9022
j400,2020-08-31,2021-08-30,9024
j400,2020-08-31,2021-08-30,9041
j400,2020-08-31,2021-08-30,9042
j400,2020-08-31,2021-08-30,9044
j400,2020-08-31,2021-08-30,9045
j400,2020-08-31,2021-08-30,9048
j400,2020-08-31,2021-08-30,9062
j400,2020-08-31,2021-08-30,9064
j400,2020-08-31,2021-08-30,9065
j400,2020-08-31,2021-08-30,9086
j400,2020-08-31,2021-08-30,9142
j400,2020-08-31,2021-08-30,9201
j400,2020-08-31,2021-08-30,9202
j400,2020-08-31,2021-08-30,9432
j400,2020-08-31,2021-08-30,9433
j400,2020-08-31,2021-08-30,9435
j400,2020-08-31,2021-08-30,9502
j400,2020-08-31,2021-08-30,9503
j400,2020-08-31,2021-08-30,9504
j400,2020-08-31,2021-08-30,9506
j400,2020-08-31,2021-08-30,9508
j400,2020-08-31,2021-08-30,9509
j400,2020-08-31,2021-08-30,9513
j400,2020-08-31,2021-08-30,9531
j400,2020-08-31,2021-08-30,9532
j400,2020-08-31,2021-08-30,9602
j400,2020-08-31,2021-08-30,9603
j400,2020-08-31,2021-08-30,9613
j400,2020-08-31,2021-08-30,9627
j400,2020-08-31,2021-08-30,9678
j400,2020-08-31,2021-08-30,9684
j400,2020-08-31,2021-08-30,9697
j400,2020-08-31,2021-08-30,9706
j400,2020-08-31,2021-08-30,9719
j400,2020-08-31,2021-08-30,9735
j400,2020-08-31,2021-08-30,9744
j400,2020-08-31,2021-08-30,9766
j400,2020-08-31,2021-08-30,9810
j400,2020-08-31,2021-08-30,9843
j400,2020-08-31,2021-08-30,9962
j400,2020-08-31,2021-08-30,9983
j400,2020-08-31,2021-08-30,9984
j400,2020-08-31,2021-08-30,9989
j400,2021-08-31,2022-08-30,1332
j400,2021-08-31,2022-08-30,3048
j400,2021-08-31,2022-08-30,1417
j400,2021-08-31,2022-08-30,3064
j400,2021-08-31,2022-08-30,1605
j400,2021-08-31,2022-08-30,3088
j400,2021-08-31,2022-08-30,1719
j400,2021-08-31,2022-08-30,3092
j400,2021-08-31,2022-08-30,1720
j400,2021-08-31,2022-08-30,3107
j400,2021-08-31,2022-08-30,1721
j400,2021-08-31,2022-08-30,3116
j400,2021-08-31,2022-08-30,1766
j400,2021-08-31,2022-08-30,3141
j400,2021-08-31,2022-08-30,1801
j400,2021-08-31,2022-08-30,3148
j400,2021-08-31,2022-08-30,1802
j400,2021-08-31,2022-08-30,3167
j400,2021-08-31,2022-08-30,1803
j400,2021-08-31,2022-08-30,3231
j400,2021-08-31,2022-08-30,1808
j400,2021-08-31,2022-08-30,3244
j400,2021-08-31,2022-08-30,1812
j400,2021-08-31,2022-08-30,3254
j400,2021-08-31,2022-08-30,1820
j400,2021-08-31,2022-08-30,3288
j400,2021-08-31,2022-08-30,1821
j400,2021-08-31,2022-08-30,3289
j400,2021-08-31,2022-08-30,1824
j400,2021-08-31,2022-08-30,3291
j400,2021-08-31,2022-08-30,1860
j400,2021-08-31,2022-08-30,3349
j400,2021-08-31,2022-08-30,1861
j400,2021-08-31,2022-08-30,3360
j400,2021-08-31,2022-08-30,1878
j400,2021-08-31,2022-08-30,3382
j400,2021-08-31,2022-08-30,1881
j400,2021-08-31,2022-08-30,3391
j400,2021-08-31,2022-08-30,1893
j400,2021-08-31,2022-08-30,3401
j400,2021-08-31,2022-08-30,1911
j400,2021-08-31,2022-08-30,3402
j400,2021-08-31,2022-08-30,1925
j400,2021-08-31,2022-08-30,3405
j400,2021-08-31,2022-08-30,1928
j400,2021-08-31,2022-08-30,3407
j400,2021-08-31,2022-08-30,1942
j400,2021-08-31,2022-08-30,3436
j400,2021-08-31,2022-08-30,1951
j400,2021-08-31,2022-08-30,3543
j400,2021-08-31,2022-08-30,1959
j400,2021-08-31,2022-08-30,3549
j400,2021-08-31,2022-08-30,1973
j400,2021-08-31,2022-08-30,3563
j400,2021-08-31,2022-08-30,2121
j400,2021-08-31,2022-08-30,3626
j400,2021-08-31,2022-08-30,2127
j400,2021-08-31,2022-08-30,3635
j400,2021-08-31,2022-08-30,2146
j400,2021-08-31,2022-08-30,3659
j400,2021-08-31,2022-08-30,2175
j400,2021-08-31,2022-08-30,3738
j400,2021-08-31,2022-08-30,2181
j400,2021-08-31,2022-08-30,3765
j400,2021-08-31,2022-08-30,2201
j400,2021-08-31,2022-08-30,3769
j400,2021-08-31,2022-08-30,2229
j400,2021-08-31,2022-08-30,3861
j400,2021-08-31,2022-08-30,2264
j400,2021-08-31,2022-08-30,3880
j400,2021-08-31,2022-08-30,2267
j400,2021-08-31,2022-08-30,3923
j400,2021-08-31,2022-08-30,2269
j400,2021-08-31,2022-08-30,3932
j400,2021-08-31,2022-08-30,2281
j400,2021-08-31,2022-08-30,3941
j400,2021-08-31,2022-08-30,2282
j400,2021-08-31,2022-08-30,4004
j400,2021-08-31,2022-08-30,2317
j400,2021-08-31,2022-08-30,4005
j400,2021-08-31,2022-08-30,2327
j400,2021-08-31,2022-08-30,4021
j400,2021-08-31,2022-08-30,2331
j400,2021-08-31,2022-08-30,4042
j400,2021-08-31,2022-08-30,2337
j400,2021-08-31,2022-08-30,4043
j400,2021-08-31,2022-08-30,2371
j400,2021-08-31,2022-08-30,4061
j400,2021-08-31,2022-08-30,2379
j400,2021-08-31,2022-08-30,4063
j400,2021-08-31,2022-08-30,2412
j400,2021-08-31,2022-08-30,4088
j400,2021-08-31,2022-08-30,2413
j400,2021-08-31,2022-08-30,4091
j400,2021-08-31,2022-08-30,2427
j400,2021-08-31,2022-08-30,4151
j400,2021-08-31,2022-08-30,2433
j400,2021-08-31,2022-08-30,4182
j400,2021-08-31,2022-08-30,2502
j400,2021-08-31,2022-08-30,4183
j400,2021-08-31,2022-08-30,2503
j400,2021-08-31,2022-08-30,4188
j400,2021-08-31,2022-08-30,2587
j400,2021-08-31,2022-08-30,4202
j400,2021-08-31,2022-08-30,2593
j400,2021-08-31,2022-08-30,4204
j400,2021-08-31,2022-08-30,2651
j400,2021-08-31,2022-08-30,4205
j400,2021-08-31,2022-08-30,2670
j400,2021-08-31,2022-08-30,4206
j400,2021-08-31,2022-08-30,2702
j400,2021-08-31,2022-08-30,4208
j400,2021-08-31,2022-08-30,2768
j400,2021-08-31,2022-08-30,4307
j400,2021-08-31,2022-08-30,2782
j400,2021-08-31,2022-08-30,4348
j400,2021-08-31,2022-08-30,2784
j400,2021-08-31,2022-08-30,4403
j400,2021-08-31,2022-08-30,2801
j400,2021-08-31,2022-08-30,4452
j400,2021-08-31,2022-08-30,2802
j400,2021-08-31,2022-08-30,4502
j400,2021-08-31,2022-08-30,2809
j400,2021-08-31,2022-08-30,4503
j400,2021-08-31,2022-08-30,2811
j400,2021-08-31,2022-08-30,4506
j400,2021-08-31,2022-08-30,2815
j400,2021-08-31,2022-08-30,4507
j400,2021-08-31,2022-08-30,2871
j400,2021-08-31,2022-08-30,4516
j400,2021-08-31,2022-08-30,2875
j400,2021-08-31,2022-08-30,4519
j400,2021-08-31,2022-08-30,2897
j400,2021-08-31,2022-08-30,4521
j400,2021-08-31,2022-08-30,2914
j400,2021-08-31,2022-08-30,4523
j400,2021-08-31,2022-08-30,3003
j400,2021-08-31,2022-08-30,4527
j400,2021-08-31,2022-08-30,3038
j400,2021-08-31,2022-08-30,4528
j400,2021-08-31,2022-08-30,4536
j400,2021-08-31,2022-08-30,6432
j400,2021-08-31,2022-08-30,4543
j400,2021-08-31,2022-08-30,6448
j400,2021-08-31,2022-08-30,4552
j400,2021-08-31,2022-08-30,6465
j400,2021-08-31,2022-08-30,4553
j400,2021-08-31,2022-08-30,6471
j400,2021-08-31,2022-08-30,4568
j400,2021-08-31,2022-08-30,6479
j400,2021-08-31,2022-08-30,4578
j400,2021-08-31,2022-08-30,6501
j400,2021-08-31,2022-08-30,4587
j400,2021-08-31,2022-08-30,6503
j400,2021-08-31,2022-08-30,4612
j400,2021-08-31,2022-08-30,6504
j400,2021-08-31,2022-08-30,4613
j400,2021-08-31,2022-08-30,6506
j400,2021-08-31,2022-08-30,4631
j400,2021-08-31,2022-08-30,6532
j400,2021-08-31,2022-08-30,4661
j400,2021-08-31,2022-08-30,6544
j400,2021-08-31,2022-08-30,4684
j400,2021-08-31,2022-08-30,6586
j400,2021-08-31,2022-08-30,4686
j400,2021-08-31,2022-08-30,6594
j400,2021-08-31,2022-08-30,4689
